backbone,source,paradigm,dropout_bool,run,reward_val,regime,CTM,CTMmean,CTMmeanOC,ctm_wins_over_mean,oc_wins_over_mean,var_collapse,equiangular_uc,equiangular_wc,equinorm_uc,equinorm_wc,max_equiangular_uc,max_equiangular_wc,self_duality
Conv,cifar10,dg,False,4,3.0,near,165.97256945970284,167.57902239085607,167.46161184950185,1.6064529311532283,0.11741054135421791,0.0076195201836526,0.0797995924949646,0.0709441229701042,0.0351433157920837,0.0136630311608314,0.065419316291809,0.0515599399805069,0.0369768217206001
Conv,cifar10,dg,False,4,6.0,far,164.49562925182238,166.15438861801178,166.11281962261288,1.6587593661894005,0.04156899539890446,0.009242407977581,0.0658026859164238,0.0773535519838333,0.0245023947209119,0.0126411924138665,0.0538915582001209,0.0594816356897354,0.039747878909111
Conv,cifar10,dg,False,4,6.0,mid,153.1114178413944,155.8907363573045,155.87187309569305,2.7793185159100915,0.01886326161144325,0.009242407977581,0.0658026859164238,0.0773535519838333,0.0245023947209119,0.0126411924138665,0.0538915582001209,0.0594816356897354,0.039747878909111
Conv,cifar10,dg,False,4,6.0,near,167.71627388326317,168.0727596758288,167.98466177532868,0.3564857925656213,0.08809790050011657,0.009242407977581,0.0658026859164238,0.0773535519838333,0.0245023947209119,0.0126411924138665,0.0538915582001209,0.0594816356897354,0.039747878909111
Conv,cifar10,dg,False,4,10.0,far,165.08245499769808,166.57604624789684,166.52643672475065,1.4935912501987616,0.04960952314618794,0.0091056069359183,0.0667793676257133,0.0801908522844314,0.0217619054019451,0.0141808399930596,0.0543579086661338,0.0620056055486202,0.037459373474121
Conv,cifar10,dg,False,4,10.0,mid,154.35640678994292,158.09182122384132,158.06861724102075,3.7354144338983986,0.023203982820575675,0.0091056069359183,0.0667793676257133,0.0801908522844314,0.0217619054019451,0.0141808399930596,0.0543579086661338,0.0620056055486202,0.037459373474121
Conv,cifar10,dg,False,4,10.0,near,167.88670951410663,168.12382957468282,168.02848150582875,0.2371200605761885,0.0953480688540651,0.0091056069359183,0.0667793676257133,0.0801908522844314,0.0217619054019451,0.0141808399930596,0.0543579086661338,0.0620056055486202,0.037459373474121
Conv,cifar10,dg,False,5,2.2,far,163.51348930131255,167.68977098321818,167.3127855353491,4.176281681905635,0.37698544786908883,0.0062477928586304,0.0474811010062694,0.047629028558731,0.0267528016120195,0.0168492067605257,0.0352253876626491,0.0299131385982036,0.0162061657756567
Conv,cifar10,dg,False,5,2.2,mid,150.99153663632586,153.1103033698594,152.95514432052985,2.1187667335335334,0.15515904932954072,0.0062477928586304,0.0474811010062694,0.047629028558731,0.0267528016120195,0.0168492067605257,0.0352253876626491,0.0299131385982036,0.0162061657756567
Conv,cifar10,dg,False,5,2.2,near,166.2735648586797,169.5573910631915,169.20897011391207,3.283826204511797,0.348420949279415,0.0062477928586304,0.0474811010062694,0.047629028558731,0.0267528016120195,0.0168492067605257,0.0352253876626491,0.0299131385982036,0.0162061657756567
Conv,cifar10,dg,False,5,3.0,far,165.1141970122813,166.6554646120302,166.5080643361717,1.5412675997488918,0.14740027585847315,0.0078114219941198,0.0752611011266708,0.0711100846529007,0.0371179282665252,0.0123274326324462,0.0623266696929931,0.0521903447806835,0.0368356294929981
Conv,cifar10,dg,False,5,3.0,mid,150.81729281594173,152.23421031620904,152.15310497268527,1.416917500267317,0.08110534352377385,0.0078114219941198,0.0752611011266708,0.0711100846529007,0.0371179282665252,0.0123274326324462,0.0623266696929931,0.0521903447806835,0.0368356294929981
Conv,cifar10,dg,False,5,3.0,near,167.5501780412223,169.0462089134189,168.91162269423018,1.4960308721965987,0.13458621918871927,0.0078114219941198,0.0752611011266708,0.0711100846529007,0.0371179282665252,0.0123274326324462,0.0623266696929931,0.0521903447806835,0.0368356294929981
Conv,cifar10,dg,False,5,6.0,far,163.7605007336833,165.6120700541101,165.5964156602951,1.8515693204267905,0.015654393814998002,0.0090667260810732,0.0709021314978599,0.0803626701235771,0.0272269025444984,0.0145363761112093,0.0598780736327171,0.0623884089291095,0.0371976681053638
Conv,cifar10,dg,False,5,6.0,mid,152.58938112740643,156.36479003590844,156.35917494830673,3.7754089085020155,0.005615087601711366,0.0090667260810732,0.0709021314978599,0.0803626701235771,0.0272269025444984,0.0145363761112093,0.0598780736327171,0.0623884089291095,0.0371976681053638
Conv,cifar10,dg,False,5,6.0,near,167.78072476470365,167.8549448919661,167.7862558169268,0.07422012726246408,0.0686890750393161,0.0090667260810732,0.0709021314978599,0.0803626701235771,0.0272269025444984,0.0145363761112093,0.0598780736327171,0.0623884089291095,0.0371976681053638
Conv,cifar10,dg,False,5,10.0,far,164.90346705575553,166.55488337331357,166.5233563263989,1.651416317558045,0.03152704691467534,0.0092282518744468,0.0674190372228622,0.0777181610465049,0.0267512369900941,0.013387787155807,0.0561532117426395,0.0599742904305458,0.0351481437683105
Conv,cifar10,dg,False,5,10.0,mid,152.87866279879125,156.34181779777623,156.3439623803564,3.463154998984976,-0.0021445825801720275,0.0092282518744468,0.0674190372228622,0.0777181610465049,0.0267512369900941,0.013387787155807,0.0561532117426395,0.0599742904305458,0.0351481437683105
Conv,cifar10,dg,False,5,10.0,near,167.31886359919088,168.39104756830196,168.3061170615777,1.0721839691110802,0.08493050672424829,0.0092282518744468,0.0674190372228622,0.0777181610465049,0.0267512369900941,0.013387787155807,0.0561532117426395,0.0599742904305458,0.0351481437683105
Conv,cifar10,dg,True,1,2.2,far,189.24089162969764,179.2003366137978,177.59726480451428,-10.040555015899855,1.603071809283506,0.0091745350509881,0.0454429276287555,0.0603079907596111,0.0663455873727798,0.009703516960144,0.0308519545942544,0.0403235107660293,0.0420106910169124
Conv,cifar10,dg,True,1,2.2,mid,160.6246691099562,157.2633922304257,156.88880665820724,-3.361276879530493,0.3745855722184501,0.0091745350509881,0.0454429276287555,0.0603079907596111,0.0663455873727798,0.009703516960144,0.0308519545942544,0.0403235107660293,0.0420106910169124
Conv,cifar10,dg,True,1,2.2,near,201.14191195590607,184.90713290054532,183.6597636275931,-16.234779055360747,1.247369272952227,0.0091745350509881,0.0454429276287555,0.0603079907596111,0.0663455873727798,0.009703516960144,0.0308519545942544,0.0403235107660293,0.0420106910169124
Conv,cifar10,dg,True,1,3.0,far,176.53288353853566,171.89243880954302,171.29590841141953,-4.640444728992634,0.5965303981234911,0.0121365441009402,0.1638826131820678,0.1125059351325035,0.0715489834547042,0.0246801320463418,0.1182240098714828,0.0860912725329399,0.0877753347158432
Conv,cifar10,dg,True,1,3.0,mid,156.77293731092809,156.7192359484624,156.5488645488453,-0.05370136246568791,0.17037139961709613,0.0121365441009402,0.1638826131820678,0.1125059351325035,0.0715489834547042,0.0246801320463418,0.1182240098714828,0.0860912725329399,0.0877753347158432
Conv,cifar10,dg,True,1,3.0,near,191.7254712312856,177.25618681114133,176.59977091619888,-14.469284420144277,0.6564158949424552,0.0121365441009402,0.1638826131820678,0.1125059351325035,0.0715489834547042,0.0246801320463418,0.1182240098714828,0.0860912725329399,0.0877753347158432
Conv,cifar10,dg,True,1,6.0,far,177.40666200450858,169.12807306459882,169.06159082587618,-8.278588939909753,0.06648223872264225,0.0155580360442399,0.1719614863395691,0.1303994208574295,0.0989961251616478,0.0315730907022953,0.1461193561553955,0.106904424726963,0.089951142668724
Conv,cifar10,dg,True,1,6.0,mid,154.2568888072796,155.41399003642584,155.4380237825696,1.1571012291462353,-0.02403374614374343,0.0155580360442399,0.1719614863395691,0.1303994208574295,0.0989961251616478,0.0315730907022953,0.1461193561553955,0.106904424726963,0.089951142668724
Conv,cifar10,dg,True,1,6.0,near,190.69810373608112,171.05470165578947,170.90554254866782,-19.64340208029165,0.1491591071216476,0.0155580360442399,0.1719614863395691,0.1303994208574295,0.0989961251616478,0.0315730907022953,0.1461193561553955,0.106904424726963,0.089951142668724
Conv,cifar10,dg,True,1,10.0,far,176.3880483015648,168.1592152403485,168.1155356465729,-8.228833061216307,0.04367959377557895,0.0151142105460166,0.1457999646663665,0.1321257948875427,0.0891274660825729,0.0318931564688682,0.1183066591620445,0.1079544723033905,0.0874306559562683
Conv,cifar10,dg,True,1,10.0,mid,156.35843564577166,156.07652840558683,156.07929089455584,-0.2819072401848359,-0.002762488969011656,0.0151142105460166,0.1457999646663665,0.1321257948875427,0.0891274660825729,0.0318931564688682,0.1183066591620445,0.1079544723033905,0.0874306559562683
Conv,cifar10,dg,True,1,10.0,near,194.9733980550796,170.7123968963311,170.56157525161194,-24.261001158748513,0.1508216447191444,0.0151142105460166,0.1457999646663665,0.1321257948875427,0.0891274660825729,0.0318931564688682,0.1183066591620445,0.1079544723033905,0.0874306559562683
Conv,cifar10,dg,True,2,2.2,far,189.3504046676169,178.29117486167974,176.90037872354654,-11.059229805937179,1.3907961381331972,0.0091470321640372,0.0436775013804435,0.0568620301783084,0.0420214980840683,0.0106286024674773,0.0283467452973127,0.0378494672477245,0.0364943444728851
Conv,cifar10,dg,True,2,2.2,mid,157.98274805868132,155.25107389706437,154.95847217410002,-2.731674161616951,0.29260172296434916,0.0091470321640372,0.0436775013804435,0.0568620301783084,0.0420214980840683,0.0106286024674773,0.0283467452973127,0.0378494672477245,0.0364943444728851
Conv,cifar10,dg,True,2,2.2,near,200.16633774506093,184.6055162394246,183.40748864384304,-15.56082150563634,1.19802759558155,0.0091470321640372,0.0436775013804435,0.0568620301783084,0.0420214980840683,0.0106286024674773,0.0283467452973127,0.0378494672477245,0.0364943444728851
Conv,cifar10,dg,True,2,3.0,far,180.00013820749408,172.39327758710365,171.77723665361896,-7.606860620390421,0.6160409334846975,0.0117936264723539,0.1726226657629013,0.1084674820303917,0.0617397129535675,0.0210938602685928,0.1275042593479156,0.0832519009709358,0.0877299234271049
Conv,cifar10,dg,True,2,3.0,mid,157.4004062414989,155.80508557157088,155.62353522643767,-1.5953206699280145,0.18155034513321766,0.0117936264723539,0.1726226657629013,0.1084674820303917,0.0617397129535675,0.0210938602685928,0.1275042593479156,0.0832519009709358,0.0877299234271049
Conv,cifar10,dg,True,2,3.0,near,194.8882198511172,178.00754685592725,177.24871730491813,-16.88067299518997,0.7588295510091143,0.0117936264723539,0.1726226657629013,0.1084674820303917,0.0617397129535675,0.0210938602685928,0.1275042593479156,0.0832519009709358,0.0877299234271049
Conv,cifar10,dg,True,2,6.0,far,177.9462608617987,169.88813876117698,169.8577038790877,-8.058122100621716,0.030434882089281245,0.0155196487903594,0.1769569218158722,0.1291004568338394,0.0944496840238571,0.028604594990611,0.1500727534294128,0.1042795702815055,0.0876235365867614
Conv,cifar10,dg,True,2,6.0,mid,157.04512251042948,156.97096810584517,156.94362625460025,-0.07415440458430567,0.02734185124492683,0.0155196487903594,0.1769569218158722,0.1291004568338394,0.0944496840238571,0.028604594990611,0.1500727534294128,0.1042795702815055,0.0876235365867614
Conv,cifar10,dg,True,2,6.0,near,193.9967566099826,171.43019029340738,171.2964634322568,-22.566566316575233,0.13372686115059196,0.0155196487903594,0.1769569218158722,0.1291004568338394,0.0944496840238571,0.028604594990611,0.1500727534294128,0.1042795702815055,0.0876235365867614
Conv,cifar10,dg,True,2,10.0,far,174.0962673131544,168.61123681206888,168.5594209529128,-5.485030501085532,0.051815859156079114,0.0146663580089807,0.1491513550281524,0.1322304308414459,0.0806867927312851,0.0304147619754076,0.1239855661988258,0.1089500933885574,0.0833352580666542
Conv,cifar10,dg,True,2,10.0,mid,154.53613113108818,156.53012778087822,156.52566605893458,1.9939966497900343,0.004461721943641805,0.0146663580089807,0.1491513550281524,0.1322304308414459,0.0806867927312851,0.0304147619754076,0.1239855661988258,0.1089500933885574,0.0833352580666542
Conv,cifar10,dg,True,2,10.0,near,190.8755604043857,170.7345011578615,170.5812523941202,-20.141059246524208,0.15324876374128849,0.0146663580089807,0.1491513550281524,0.1322304308414459,0.0806867927312851,0.0304147619754076,0.1239855661988258,0.1089500933885574,0.0833352580666542
Conv,cifar10,dg,True,3,2.2,far,188.09007784138527,178.16134385315206,176.4089869916931,-9.928733988233205,1.7523568614589635,0.0093471035361289,0.0389922931790351,0.0571795031428337,0.0526469945907592,0.0124269016087055,0.0251842755824327,0.0382318347692489,0.038794420659542
Conv,cifar10,dg,True,3,2.2,mid,156.1123148299316,154.7127070879686,154.43913257497306,-1.3996077419629955,0.2735745129955376,0.0093471035361289,0.0389922931790351,0.0571795031428337,0.0526469945907592,0.0124269016087055,0.0251842755824327,0.0382318347692489,0.038794420659542
Conv,cifar10,dg,True,3,2.2,near,196.1639970036964,183.93322045658184,182.57019767324607,-12.230776547114573,1.363022783335765,0.0093471035361289,0.0389922931790351,0.0571795031428337,0.0526469945907592,0.0124269016087055,0.0251842755824327,0.0382318347692489,0.038794420659542
Conv,cifar10,dg,True,3,3.0,far,174.7635857383892,173.30990822260912,172.56709471795702,-1.4536775157800719,0.7428135046521049,0.0128145143389701,0.1688145846128463,0.112271748483181,0.0711510330438613,0.0230631809681653,0.1188248321413993,0.0867542624473571,0.0866787135601043
Conv,cifar10,dg,True,3,3.0,mid,153.30100247408092,155.29630202171157,155.10350719188418,1.9952995476306512,0.19279482982739182,0.0128145143389701,0.1688145846128463,0.112271748483181,0.0711510330438613,0.0230631809681653,0.1188248321413993,0.0867542624473571,0.0866787135601043
Conv,cifar10,dg,True,3,3.0,near,187.0360389587773,178.25825673078648,177.47580005161277,-8.777782227990826,0.7824566791737197,0.0128145143389701,0.1688145846128463,0.112271748483181,0.0711510330438613,0.0230631809681653,0.1188248321413993,0.0867542624473571,0.0866787135601043
Conv,cifar10,dg,True,3,6.0,far,177.6599296156647,168.4440440979701,168.41524725880856,-9.215885517694602,0.02879683916154363,0.0153281083330512,0.1740363240242004,0.1292267739772796,0.0945611074566841,0.0295522883534431,0.1448092013597488,0.1044499203562736,0.0903797969222068
Conv,cifar10,dg,True,3,6.0,mid,156.1710038989418,158.66687963486714,158.67383627411704,2.4958757359253525,-0.00695663924989276,0.0153281083330512,0.1740363240242004,0.1292267739772796,0.0945611074566841,0.0295522883534431,0.1448092013597488,0.1044499203562736,0.0903797969222068
Conv,cifar10,dg,True,3,6.0,near,189.42042238210524,170.5886444761575,170.44382145617575,-18.831777905947746,0.14482301998174307,0.0153281083330512,0.1740363240242004,0.1292267739772796,0.0945611074566841,0.0295522883534431,0.1448092013597488,0.1044499203562736,0.0903797969222068
Conv,cifar10,dg,True,3,10.0,far,173.7488467115535,168.26675296143048,168.20372012809446,-5.482093750123028,0.06303283333602394,0.0150255626067519,0.1466875374317169,0.1294969618320465,0.0890892893075943,0.0294681936502456,0.1209931373596191,0.1066992878913879,0.0856177806854248
Conv,cifar10,dg,True,3,10.0,mid,155.8281669969419,157.24462736892613,157.23737417320865,1.4164603719842432,0.007253195717481731,0.0150255626067519,0.1466875374317169,0.1294969618320465,0.0890892893075943,0.0294681936502456,0.1209931373596191,0.1066992878913879,0.0856177806854248
Conv,cifar10,dg,True,3,10.0,near,190.3125702392004,169.92309168102764,169.77039676973578,-20.389478558172755,0.15269491129186008,0.0150255626067519,0.1466875374317169,0.1294969618320465,0.0890892893075943,0.0294681936502456,0.1209931373596191,0.1066992878913879,0.0856177806854248
Conv,cifar10,dg,True,4,2.2,far,194.96892843586343,179.7841145654688,178.19202446926548,-15.184813870394635,1.5920900962033215,0.0091405315324664,0.0415234491229057,0.0598614551126956,0.0573394112288951,0.010050868615508,0.0247280299663543,0.0391642265021801,0.040002517402172
Conv,cifar10,dg,True,4,2.2,mid,165.37611496935023,157.86924948740258,157.41777662860864,-7.506865481947642,0.4514728587939487,0.0091405315324664,0.0415234491229057,0.0598614551126956,0.0573394112288951,0.010050868615508,0.0247280299663543,0.0391642265021801,0.040002517402172
Conv,cifar10,dg,True,4,2.2,near,204.4202638196244,184.7829794404763,183.50436329426023,-19.6372843791481,1.2786161462160806,0.0091405315324664,0.0415234491229057,0.0598614551126956,0.0573394112288951,0.010050868615508,0.0247280299663543,0.0391642265021801,0.040002517402172
Conv,cifar10,dg,True,4,3.0,far,176.0369042879433,172.35116753030186,171.69546062265547,-3.685736757641422,0.6557069076463904,0.0122644444927573,0.1699045300483703,0.1115434616804122,0.070574440062046,0.0237795487046241,0.1269598454236984,0.0841016247868537,0.0889031812548637
